SMILES,E_coh (MPa),T_g (K),R_gyr (A^2),Densities (kg/m^3)
C=C(C)C(=O)OC1CCS(=O)(=O)C1,563.301166772386,283.9040529656113,8.397144341270939e-20,1261.008686750249
C=C(C)C(=O)NCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,398.3864594160798,345.1912430648035,1.406614667678577e-19,907.1122952833608
C=C(C)C(=O)N1CCC(NC(=O)CCNC(=O)OC(C)(C)C)CC1,536.357787628906,361.2882380136286,2.6965206389069187e-19,1079.7575102673338
C=CC(=O)Nc1cccc(OCC(=O)OCC)c1,650.4894367046751,346.3710806922646,1.494633612275736e-19,1180.4518339206948
C=CC(=O)N(CCC)OC,557.0963259007201,246.84387114238018,5.511434879334081e-20,1000.755035760475
C=CC(=O)N1CCN(C(=O)CCOc2ccccc2)CC1,591.0384741445812,352.00792333297795,1.824056557394951e-19,1163.1128164930078
C#CCCNC(=O)C=C,526.8444100306721,247.07397110917327,5.630806318278289e-20,841.9854350137449
C=C(C)C(=O)OC(C(F)(F)F)C(F)(F)F,288.5865114317645,231.6515206417123,6.624037622178927e-20,1392.4764756124277
C=C(C)C(=O)O[Si](C(C)C)(C(C)C)C(C)C,262.8345255959883,232.5155985953479,7.7702680971396e-20,778.8580370296692
C=CC(=O)NC(C)c1ccc(CC(C)C)cc1,468.5321192337816,295.50668850347097,1.3386693118596194e-19,998.2855444863275
C=CC(=O)NC(NC(=S)Nc1ccc(C(=O)OCC)cc1)C(Cl)(Cl)Cl,556.9704140818133,337.95325462088147,1.7991856294425107e-19,1288.8796954119673
C=CC(=O)N1CCN(CCCn2c(=O)c(-c3c(Cl)c(OC)cc(OC)c3Cl)cc3cnc(NC)nc32)CC1,513.8598766743952,307.30416321441686,2.828757528857969e-19,1243.4514868773579
C=CC(=O)OCCOC(=O)NCCCC,594.651438110579,301.8290553080759,1.31375863899699e-19,1097.0553862457464
C=CC(=O)Nc1cccc(CNC(=O)CC#N)c1,768.7430023699756,368.7595553595183,1.4163438993214181e-19,1196.2882045705148
C=CC(=O)N1CCCC(c2ccnc(Nc3cc(C(=O)Nc4cc(-n5cnc(C)c5)cc(C(F)(F)F)c4)ccc3C)n2)C1,463.4990474807604,357.31724110293294,2.797265696230732e-19,1228.62581313532
C=CC(=O)Nc1ccc(CC(=O)NC)cc1,697.131605659645,358.85494918408324,1.3190310103153237e-19,1166.0763890482704
C#CCC(C)NC(=O)C=C,488.43221849495785,260.2529400210549,5.910027656280504e-20,986.216115992862
C=CC(=O)N1CCNCC(C)C1,682.4906919127911,298.9532555860968,5.564090164141511e-20,1063.8407663265634
C=CC(=O)NCC(C)(C)O,650.6247425100416,300.5313433476367,5.68323525861689e-20,1044.6830098901826
C=CC(=O)Nc1ccccc1C(C)=O,578.291436220725,293.5258271359724,7.37270914486738e-20,1144.5066048949304
C=CC(=O)Nc1cc(N2CCN(CC)CC2)ccc1Nc1cc(N(C)C(=O)Nc2c(Cl)c(OC)cc(OC)c2Cl)ncn1,561.1906620177622,335.1356641733789,3.3948131998575653e-19,1259.3201402207167
C=CC(=O)O,716.4060158826178,227.21197062379616,2.2714467386562813e-20,1060.924869171192
C=C(C)C(=O)NCCCc1ccccc1,471.719149951132,286.9289174413277,1.2185242519343495e-19,1035.0454955396187
C=CC(=O)Nc1ccnn(C(C)(C)C)c1=O,570.9281238989064,360.35397635997015,9.385542479114171e-20,1149.0996723905007
CC(O)CCO,648.1923065649346,248.8417946503136,3.353616019142079e-20,970.0484773051411
C=CC(=O)NCC1CCC(CC)CC1,288.94808461359764,275.68598487986344,1.0893702441787709e-19,964.1264221241644
C=CC(=O)N1CCCCC1CCC(=O)O,561.9507265133603,324.8559303331582,7.856991779221089e-20,1010.4675436981794
C=CC(=O)N1CCC(CC(=O)O)CC1,672.2612876469814,345.1454740612819,9.567736351120863e-20,1041.9047387852859
C=CC(=O)Nc1cc2c(cc1C(=O)CC)OCCO2,546.405676562533,324.5896916996812,1.0970119099996904e-19,1206.4705725909182
C=C(C)C(=O)N1CCc2nn(CCOC)c(=O)n2CC1,557.1744044808753,384.5003635521931,1.455790451249151e-19,1157.419338533574
C=CC(=O)Nc1cccnc1N1CCCC1,547.5711326158439,333.3949724036794,8.181751889040471e-20,1024.4149235463503
C=CC(=O)NCCF,621.4474457247186,240.68622873082225,4.7911499663773446e-20,1123.0214614934416
C=CC(=O)Nc1ccccc1C(=O)N(C)C,557.8468322203777,341.8199122134356,8.195632404529556e-20,1133.6946664795619
C=CC(=O)NC(=O)NC(C)C,884.7143146428949,315.7250423707866,7.399411403221813e-20,1109.8013128334303
C=C(C)C(=O)NCCCNC(=O)c1ccc(C(=O)c2ccccc2)cc1,587.3130197059193,369.42844147841004,3.010686134159007e-19,1149.625766798284
C=CC(=O)NC1CONC1=O,965.6341667242165,392.5300970018702,5.705303221400705e-20,1235.8871797335378
C=CC(=O)NCCN(CCCC)Cc1cccs1,471.2310925112355,313.9059917293434,1.3039504059788098e-19,1073.7336401544048
C=CC(=O)NCCC1CCCC1,501.5437280166383,260.2736242388991,9.46596581661361e-20,982.5560758722579
C=CC(=O)N(c1cccc(F)c1C)C1CCOC1C,392.3212212420696,332.9468883047191,8.95705069504763e-20,1132.1765239204515
C=C(C)C(=O)NC(=O)OC(C)COc1ccc(S(=O)(=O)c2ccc(OCC(C)O)cc2)cc1,500.09002804536874,366.86889770230323,3.1510139826737393e-19,1231.0652222155745
C=C(C)C(=O)Nc1ccc(C(=O)OC)cc1,598.0812239299281,358.72367675912915,1.3158252834728058e-19,1155.253997469584
C=CC(=O)NC(CN(C)C)c1ccccc1,515.6286601729844,319.69371493108,9.166472086763493e-20,1055.0500722915353
C=CC(=O)OCCCOc1ccc(C(=O)O)cc1,609.8311472828674,333.97826237162803,1.9707741436264892e-19,1186.8698972502536
C=CC(=O)N(C)CCCO,593.2090430854175,285.91842376502314,6.555963800658508e-20,921.6049962698612
C=CC(=O)OCCCCCC(C)C,345.2120545757433,223.68801756330686,1.4116884797262224e-19,888.2731268167424
C=CC(=O)N1CCCN(C(=O)CCNC(=O)OC(C)(C)C)CC1,503.6166495548643,370.43791601394014,1.9994254724921772e-19,1103.3056374263133
C=COCCOCCOC(=O)C=C,534.9205272892954,261.2161437181335,1.1509863365476848e-19,1072.3457908658359
C=CC(=O)N(C)C1CC(C)(C)C1,452.38734118026605,251.19370662558384,7.159227320816912e-20,974.1529794880357
C=C(C)C(=O)OCCC[Si](O[Si](C)(C)C)(O[Si](C)(C)C)O[Si](C)(C)C,235.49082433928788,236.62898805285568,1.5982114911392434e-19,950.5110835403297
C#CCOC(=O)C=C,471.80990135623796,231.35344012623688,5.302188410285655e-20,1018.9132476840031
C=C(C)C(=O)Nc1ccccc1C(F)(F)F,454.56305922094924,257.4851499870341,8.135104261964632e-20,1112.0543149598363
C=CC(=O)NC1(C)CS(=O)(=O)CC1S(=O)(=O)O,761.8192966416676,396.4013087345278,7.576374217380826e-20,1471.771311431873
C=CC(=O)OCCOc1ccccc1,557.8691446317513,287.84790148828245,1.125259040790491e-19,1117.3189254343033
C=C(C)C(=O)N1CCCC(C)C1,404.4373570772207,259.21047519571147,5.98308144990935e-20,974.0626001966571
C=CC(=O)Nc1ccc(NC(C)=O)c(OC)c1,649.2146160406105,386.53141906363425,1.1980193263944472e-19,1188.6208586877437
C=C(C)C(=O)N1CCN(c2cc(C)c3cccc(C)c3n2)CC1,517.3935265883657,372.59709729712586,1.5982426246115146e-19,1107.023490578141
C=C(C)C(=O)Nc1cccc(Nc2cc(-c3ccccc3)nc(C)n2)c1,542.4879070839778,380.69999048867794,1.8862127774416866e-19,1149.9232964995817
C=CC(=O)N1CCN(c2ccccc2Cl)CC1,661.9141956676278,367.02659064943043,1.117215755511543e-19,1206.828081969828
C=CC(=O)NCC1(c2cccc(Cl)c2)CCOCC1,498.6899921080943,361.5192776209133,1.175299696508454e-19,1185.4909211225643
C=CC(=O)N1CCCCC1CN,539.0362934546654,291.5949594648698,5.622746297339694e-20,1070.3102473386489
C=C(C)C(=O)Nc1cccc(NC(=O)CCNC(=O)OC(C)(C)C)c1,600.2044052210379,386.26666193757467,2.502457015748383e-19,1133.9233387803636
C=CC(=O)Nc1c(F)cc(F)cc1F,565.8376688870997,296.3311941360576,7.708034359795789e-20,1364.4608450670053
C=C(C)C(=O)NC,705.1717179055439,266.23879034039044,3.62251934738428e-20,1006.1326458930932
C=CC(=O)NCOCCCC,626.8003398296371,256.9018799234345,9.607939916761558e-20,992.295369638855
C=CC(=O)N1CCn2cccc2C1CCC,541.0344425543681,339.7265313454735,8.164261989019177e-20,1068.9812905712492
C=CC(=O)NCCc1cccc(Br)c1,600.229359265179,302.58317998920467,1.3263790013502257e-19,1420.038855587644
C=C(C)C(=O)OCCOCCOCCOC,498.00329731591927,258.7533846796453,1.5009095602309781e-19,1064.1181765781039
C=CC(=O)N[C@H](C(=O)OC(C)(C)C)C(C)C,372.44328076261365,292.6250080441465,8.966477245042273e-20,1003.7397990245305
C=C(C)C(=O)Nc1ccccc1NC(=O)c1cccc(OC(C)=O)c1,559.3308567032276,376.15801624807057,1.6526824077028407e-19,1202.9166166176142
C=CC(=O)Nc1nc(C)c(Cl)cc1Cl,592.9703811585407,338.3066714266163,9.14468589758027e-20,1356.7420756921867
C=C(C)C(=O)OCCCS(=O)(=O)O,714.5099682360999,295.6609112805774,9.847144561480311e-20,1280.1973329554594
C=CC(=O)NC1CCC(N)C1,694.9349345328801,293.7319718622033,6.770541063187746e-20,1113.6744268519403
C=CC(=O)NC(C)(C)C(C)(C)O,467.0589100121375,286.085972004176,5.842436838745776e-20,1027.3824915232976
C=CC(=O)NCC1CC(C)N(C)C1,501.01881921273196,294.90693253218717,9.205755271581265e-20,1014.8112487243104
C=CN1CCCC1=O,696.2046071471607,267.85223259663394,3.731096711735228e-20,1057.9472324823748
C=CC(=O)N1CCN(C)C(CC)C1,601.4156102437718,288.3514562683979,6.905054361769205e-20,1022.0808857033326
C=CC(=O)Nc1cc(OC)c(C(=O)O)cc1Cl,646.9724170868776,367.3730936563818,1.0519438378719015e-19,1336.8545854658792
C=CC(=O)Nc1ccc(C)c(Br)c1,633.4701204391401,327.46232004661107,9.236194032581658e-20,1466.6297498947113
C=C(C)C(=O)OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)F,274.444525779178,272.2397482615956,2.5942348521566444e-19,1724.6853431056397
C=CC(=O)NCc1conc1C,776.7337242630703,318.0532907444904,7.618627777396497e-20,1172.102515678837
C=CC(=O)NCCCc1cc(C(C)(C)C)c(O)c(C(C)(C)C)c1,359.8473964772739,346.5187195467338,1.6185914044188034e-19,1004.9967182832928
C=CC(=O)N(C)C,591.8881800365023,219.0881449859694,3.5484075142288777e-20,964.7293816761021
C=CC(=O)NCCC,573.3067429341739,242.23761748350938,4.978635978451383e-20,955.7658208608777
C=CC(=O)NCc1ccc(C(=O)Nc2c3ccccc3n3c(C)nc4ccccc4c23)cc1,611.9892659314586,307.71300817386054,2.5384472473347095e-19,1214.9136048329913
C=CC(=O)OCC,424.0096885343529,223.25462500030108,4.216689271504826e-20,945.9161813884538
C=CC(=O)N1CCOC(C)C1,566.3693040987904,285.62107096237753,5.663859414566632e-20,1084.5633985695044
C=CC(=O)N1CCC(C(=O)NC(CCC)C(=O)Nc2cccc(N3CCCC3)c2)CC1,439.40838042508676,335.47921319961415,1.966150006336457e-19,1108.521462214507
C=C(C)C(=O)NCc1ccc(Br)cc1,587.8519995670447,307.4284092616673,1.3228861223518482e-19,1420.0752067597966
C=CC(=O)N(C)CC(C)C,434.62050219994444,244.64398447783918,5.567276132226454e-20,921.1431579725011
C=CC(=O)N1CCCN(CC(=O)N(C)C)CC1,558.0917923340161,358.5078022292977,1.1654849712775328e-19,1096.3620855517452
C=C(C)C(=O)OCC(O)CSc1ccc(F)c(F)c1,160.28579372149187,373.0131470364055,2.2644738571399256e-18,1294.1341253318162
[13CH2]=[13CH][13C](N)=O,1144.9221986653743,304.37614689095915,2.2697711719893138e-20,1128.2020713089387
CCCCC(CC)CO,331.1724423879321,242.49242951292018,6.652040641992505e-20,627.9850022067327
C=CC(=O)NC(C)c1n[nH]c(C)n1,759.6426059827179,368.94680492209363,7.813236163749222e-20,1142.5660612448726
C=CC(=O)N1CCC(C)C1CO,532.9884736171889,287.535740700237,5.816061463931451e-20,1068.8593790543873
C=CC(=O)N1CCC(C(=O)N2CCN(C(=O)Cc3ccccc3C)CC2)CC1,512.9684200092621,384.61397093286314,2.440356709242718e-19,1137.2548856924482
C=CC(=O)Nc1cccc(C(=O)O)c1,965.2508543294749,353.0664369862053,9.248658675327371e-20,1234.0641555135771
C=CC(=O)N1CCNCC1C(=O)OCC,578.9427063612387,328.92359584304506,7.618044999021083e-20,1144.6596123797303
C=CC(=O)NCCOCCOCCCC,459.7122219640075,262.50977959569127,1.4326300542211325e-19,998.8778899086728
C=CC(=O)N1CC(O)C1,736.6592982637906,292.50803464892,4.805461939526044e-20,1155.3072026152554
C=CC(=O)N1CCc2ccc(C(=O)O)cc2C1,660.8569015838177,380.4409309429523,1.1527174969714395e-19,1199.2493140000765
C=CC(=O)Oc1cccc(CC)c1,462.12929228422627,236.3136728313442,8.652564223333131e-20,1050.2142293498432
C=CCNC(=O)CN1CCN(C(=O)C=C)CC1,648.4734715408573,326.8677911138926,1.2096075874671202e-19,1109.1000284385493
C=CC(=O)NC1(C(=O)O)CCOC1,946.7315838125089,345.8620286490737,6.084331458496873e-20,1264.0255784537344
C=CC(=O)N1CCN(CC(=O)NCc2cccs2)CC1,657.1764169888596,357.31030987593476,1.573340734510984e-19,1197.2562719384468
C=CC(=O)OCCOCCOCCOCCO,568.5091257385905,272.8298074048635,1.7445493723348544e-19,1127.2260299853422
C=C(C)C(=O)N1CC(NC(C)=O)(C2(OCc3cccc(C)c3)CC2)C1,524.6446609647261,377.9022449528367,1.486013272866373e-19,1110.6393724236345
C=C(C)C(=O)Nc1ccc(Cl)c(Cl)c1,566.4599006554508,312.37673294801596,1.1030132322521245e-19,1315.4914019904074
C=CC(=O)NCC(OCC)OCC,489.13181073708,278.99548236261796,8.002105150478892e-20,1028.9799770725729
C=CC(=O)N1CCC(c2ccc(C(N)=O)c(-c3ccc(Oc4ccccc4)cc3)n2)CC1,551.6712841544227,407.0918571335519,2.6990509035138227e-19,1181.3404826807453
C=CC(=O)N1CCN(S(=O)(=O)c2csc(-c3ccccc3C)n2)CC1,595.1797805162485,394.8202979337435,1.546558459361928e-19,1234.6936669108018
C=CC(=O)N1CCN(C(=O)c2ccc(OC)c(OC)c2)CC1,593.9397399332832,365.19694166440445,1.5763859165840772e-19,1180.7411697006576
C=CCN(Cc1ccc(Cl)s1)C(=O)C=C,518.3532408938454,293.44555007733277,1.0886118084306023e-19,1217.8931623312042
C=CC(=O)N1CCCC(OCC(F)(F)F)C1,549.9394856170937,302.88092754827113,1.109230674074814e-19,1241.2914818387849
C=CC(=O)N[C@H]1CCCNC1,609.4452818493786,319.3177672528913,5.73121302039868e-20,1084.5412521285261
C=CC(=O)NCc1oc(C)nc1C,660.0288258951914,311.6137022683071,8.36017847279351e-20,1014.2510291254396
C=CC(=O)NC1C=CS(=O)(=O)C1,794.0385225991969,348.7588413301159,7.697728129124723e-20,1332.579855350742
C=CC(=O)N1CCC(N2CCCC2)CC1,532.486800342423,320.06919728840626,1.0316274392127254e-19,1053.3732498905226
C=CC(=O)Nc1ccc(CCC(=O)O)cc1,742.523337205789,339.5480789297667,1.38973871737691e-19,1187.931062707594
C=C(C)C(=O)OCC(O)CSc1c(F)cccc1F,149.72376993331346,361.8529319005878,2.106665161977008e-18,1313.7459418971393
C=CC(=O)N(C)CC(C)C(=O)O,639.2630571061889,310.4390317800027,6.900807784480502e-20,1110.5254091722209
C=CC(=O)OCCCS(=O)(=O)O,794.7680306057676,293.9245468322833,9.371038769047498e-20,1325.1293802467483
C=CC(=O)Nc1ccc2sc3c(Cl)ncnc3c2c1,662.0970626075714,378.4343856076283,1.4067379291405607e-19,1389.2780656905466
C=CC(=O)Nc1c(C)cccc1C,591.690773871853,317.15654700731204,6.766331842777019e-20,1062.773487228381
C=C(C)C(=O)OC1CCC(C(C)(C)C)CC1,333.1848614183243,260.04171367249273,9.856661536069412e-20,949.3220216287436
C=C(C)C(=O)NC1C(OC(C)=O)OC(COC(C)=O)C(OC(C)=O)C1OC(C)=O,525.9670057992959,385.96063920882074,1.343763571506382e-19,1207.180305171475
C=CC(=O)Nc1cc(Nc2ncc(C(=O)OC(C)C)c(-c3cn(C)c4ccccc34)n2)c(OC)cc1N(C)CCN(C)C,414.1943180664472,329.5245917605947,2.657369774505383e-19,1135.7688685668925
C=C(C)C(=O)N1CCN(c2nc3ccc(Cl)cc3s2)CC1,569.9060804543738,378.74314222217083,1.8507579502424228e-19,1275.7139933871504
CCC(CC)CO,278.8468676527624,203.8267233902502,4.075418922397295e-20,754.0739688995102
C=CC(=O)Nc1ccc(CC(=O)N(C)C)cc1,685.4189706592964,365.35376665491333,1.447912759849238e-19,1136.443434767276
C=C(C)C(=O)NC1CC1,629.6116752826936,259.37409026119997,5.362419252620525e-20,1017.5842697983053
C=CC(=O)Nc1ncc(CC)s1,718.9602920997074,314.22804003955673,8.156491855160924e-20,1199.7977651920924
C=CC(=O)N[C@@H]1[C@@H](N)CC(C(=O)O)=C[C@H]1OC(CC)CC,554.5373408632706,367.11308711733335,1.172735390944924e-19,1123.4055008254127
C=CC(=O)N1CCCCO1,675.993733916251,285.95156688696676,5.280700292165243e-20,1109.0705351458544
C=C(C)C(=O)Oc1ccc(F)cc1,440.0365525338111,227.23454423612463,8.776136569566247e-20,1135.9696560129923
C=C(C)C(=O)NCc1ccc(S(=O)(=O)N2CCN(C)CC2)cc1,601.0872612138589,411.92918199385576,1.8013789215220693e-19,1203.7230492323306
C=C(C)C(=O)OCCc1c(C)c2cc3c4c(c2oc1=O)CCCN4CCC3,495.1484840661718,375.45609581490277,1.9258599978226655e-19,1163.8276406873258
C=CC(=O)NCc1ccc(Cl)cc1,629.3231088660311,300.26559750406255,1.0668183977388832e-19,1212.9666727335343
C=CC(=O)Nc1cccc(C(=O)NC2CCN(Cc3ccccn3)CC2)c1,587.0288232374751,366.75643974183106,2.79020109419843e-19,1154.2929905602518
C=C(C)C(=O)Nc1cc(Cl)c(C)c(Cl)c1OC(=O)C(=C)C,464.99398828939763,316.14433338775893,1.2078369245528576e-19,1266.5316090211156
C=C(C)C(=O)N(CCC1(Cc2ccccc2)CCOC(C)(C)C1)Cc1ccc(N(C)C)cc1,367.33718530802446,426.8414271165608,2.0045182858663884e-19,1036.173430340447
C=C(C)C(=O)NCC(F)(F)C(F)(F)C(F)(F)F,398.8291514574979,259.08444828260315,9.497614176604895e-20,1463.5674549214102
C#CCN(CC1CC1)C(=O)C=C,490.28674461536536,276.55977242117643,6.620844070487897e-20,1007.2836496241757
C=CC(=O)OCCN1CCCC1=O,340.1038928447615,278.30018086665234,9.604047767131166e-20,990.8059434192454
C=C(C)C(=O)Oc1cccc(N2Cc3ccccc3C2=O)c1,555.34833549667,359.44266303559345,1.6589105288723168e-19,1181.1731789713067
C=CC(=O)NC1CC(C)(C)N(O)C(C)(C)C1,525.7665129712377,362.71865543159623,9.216820010236274e-20,1060.0718046104096
C=CC(=O)NC(C)c1ccc(Cl)s1,601.229143177599,308.02316151100274,9.660991613363249e-20,1273.115372965629
CC#N,423.6955317658867,754.4562005455273,1.383724535604844e-20,700.3747416543462
C=C(C)C(=O)OCC(F)(C(C(F)(F)F)C(F)(F)F)C(F)(F)C(F)(F)F,291.79976191417643,250.54631094802556,1.0116219450979471e-19,1587.6195798178035
C=CC(=O)N1CCC(C(=O)OC)C1,629.1631081125208,292.5129890305055,8.32528008718971e-20,1149.8936901639618
C=CC(=O)N(Cc1cccc(F)c1)C1CC1,465.14584190030354,312.62726168239755,8.912026511039814e-20,1115.344198446479
C=CC(=O)Nc1ccsc1Cl,662.1003295810225,295.5964961622815,6.788354506973462e-20,1373.9954399402616
C=CC(=O)N(CC)CC1CCOC1,487.5390204110196,296.7077092023799,7.540737087868297e-20,1038.8200601361712
C=CC(=O)Oc1ccc(C(=O)Oc2ccc(OCCCC)cc2)cc1,526.0039879998958,315.8466814178994,3.1713080852528823e-19,1167.9548513289624
C=CCOc1ccc(CN(C)C(=O)C=C)cc1,515.1984210072414,319.57971485619555,1.364911253230834e-19,1066.840253126165
C=CC(=O)NC(C(=O)O)C1CC1,879.7355526661424,309.55520030848913,6.153828119597573e-20,1171.90163798197
C=CC(=O)NC(CNC(=O)c1cc(OC)cc(OC)c1)c1ccccc1,538.1063525447393,370.8266466636894,1.7350619948220906e-19,1170.2047012329615
C=C(C)C(=O)OCC(C)O,511.1105748194621,243.50960866927963,6.236616699026922e-20,1029.020690433198
C=C(C)C(=O)Nc1nc2scc(-c3ccc(NC(C)=O)cc3)n2n1,714.7265192748903,319.9590589888509,1.9654624474831554e-19,1285.1491071711127
C=CC(=O)Nc1ccc2c(c1)N(C)CCC2,611.4662840065677,349.22973928294095,1.0268997866201715e-19,1123.5156157896654
C=CC(=O)N1CCCC1CN(C)C,471.7906973563664,284.37695372403107,7.493654090651393e-20,1011.8466847822656
C=CC(=O)NC1(CC)CCC1,497.20984706207975,269.9833317229669,5.52070423960029e-20,996.3819161188582
C=CC(=O)N1CCOCC1,627.801313867747,275.04726793597547,5.0853840849153477e-20,1114.2571252830692
C=CCSc1ccccc1NC(=O)C=C,505.84104390653073,266.381780996059,8.996255257990432e-20,1132.3357119624352
C=C(C)C(=O)Nc1ccc(NC(=O)C(F)(F)F)cc1,600.5169150197762,352.8586877212872,1.7291200260357682e-19,1345.164060412088
C=C(C)C(=O)NCCCOC(C)C,444.4413221590752,267.6060499622049,1.1731120244457296e-19,973.8358261600567
C=CC(=O)NCC(N)C(C)O,706.135852614507,333.885311193156,7.167522785552681e-20,1119.4474379954834
C=CC(=O)NC(CC(F)(F)F)C(C)(C)C,411.9490239055234,262.4364177265552,7.882680612879692e-20,1146.3529658806965
C=C(C)C(=O)Oc1ccc(C(=O)OC)cc1,515.8527501541183,278.5351362156634,1.279900322429034e-19,1160.0287074075047
C=CC(=O)N(CC(=O)O)C(C)(C)C,843.6317055507216,317.71277149904336,6.03835594289861e-20,1096.1880938623651
C=CC(=O)NCC(=O)NC1CC1,795.825785009831,340.6117110085197,7.063229843552978e-20,1134.3912137809014
C=CC(=O)N(C)CC(C)(C)CN1CCOCC1,448.27816865902344,325.96387005114013,1.1555011677419304e-19,1030.3809437341502
C=CC(=O)Oc1ccc(N2C(=O)C3C4c5ccccc5C(c5ccccc54)C3C2=O)cc1,475.24346793029116,313.3509912648822,2.1012439084981056e-19,1158.733512028369
C=CC(=O)N1CCCC2(CCS(=O)(=O)C2)C1,572.9058772994857,351.859370136646,7.684778877858025e-20,1237.3382663884752
C=CC(=O)Nc1ccccc1-c1nncn1C,641.5491515518911,372.68275174700716,8.437931766750778e-20,1194.60866855236
C=CC(=O)NCCCl,647.6247581584319,254.26951268896002,5.537640455077903e-20,1195.4112418830725
C=CC(=O)N1C[C@@H]2CN(Cc3cccnc3)C[C@@H]2C1,562.8579049120538,370.1716595564961,1.5122376262101058e-19,1125.928441865828
C=C(C)C(=O)Nc1cccc(F)c1,566.426657673003,288.4486559231449,8.456799951122167e-20,1161.5301245660846
C=CC(=O)Nc1cccc(Br)c1COC,518.3465804484152,282.1954081160593,9.238851966865899e-20,1446.2136711803819
C=C(C)C(N)=O,1071.9267113877904,327.367220869853,2.753377966385046e-20,1086.7957352811145
C#CCN1CCN(C(=O)C=C)CC1=O,607.9394909461952,331.41836978646984,8.827735230509169e-20,1163.8498647158895
C=C(C)C(=O)NCc1csc(C)n1,611.5504026938384,285.30832067191056,9.529845608519673e-20,1178.8755225856637
C=CC(=O)N1CCCC(c2cc(Nc3nc(C)cc(C)n3)nc(C)n2)C1,608.0450489240881,399.839186713392,1.8848716019040031e-19,1067.9840649019739
C=CC(=O)NC(C)C,504.7439576943358,243.91012600158348,4.531231425930577e-20,947.2594597959854
C=CC(=O)Nc1ccccc1CNC(=O)c1ccc(OC(=O)OCC)cc1,567.9349766360608,350.84139104644885,2.666885893880322e-19,1207.16261438929
C=CC(=O)N1CCCc2ccccc21,535.1560341276456,325.6726385910605,6.804182332997076e-20,1107.2486763655281
C=CC(=O)NCc1cnc(C)cc1C,601.1900480692414,335.73044855374405,9.207227953063419e-20,1083.1081557850343
C=C(C)C(=O)N1CCn2cc(C(=O)NCCc3ccccc3)nc2C1c1ccccc1,471.92834521903876,380.8572538252139,2.252596953177171e-19,1136.034857738248
C=C(C)C(=O)OCCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cccc(Cl)c1,483.566052123175,372.97802650788,1.572342228694342e-19,1241.4771878805882
C=C(C)C(=O)OCC(F)(F)F,362.5531676959771,212.81325127301426,6.0567680574684e-20,1228.0544602171412
